id,failure
26653,0.36188371983231193
26654,0.6651447392429439
26655,0.4649945574000845
26656,0.23301131359850194
26657,0.38899249360051136
26658,0.502392965238709
26659,0.250374403293398
26660,0.35713870519171664
26661,0.31751658830538226
26662,0.19565249106018148
26663,0.6289663099588152
26664,0.2133620519874796
26665,0.2173871174802843
26666,-0.013296005908360553
26667,0.3683518379755055
26668,0.47235992078885314
26669,0.03988712296890845
26670,0.3340832769784575
26671,0.05645284058752337
26672,0.2678307455518352
26673,0.2440609830095236
26674,0.10956949246675546
26675,0.16001229321428903
26676,0.02640148413724086
26677,0.8516821098962091
26678,0.227492846811625
26679,0.3524113130638174
26680,0.19956387554726357
26681,0.841409887510703
26682,0.0877521528563025
26683,0.7546264867711328
26684,0.591720062825556
26685,0.19665259200462815
26686,0.26334225504458875
26687,0.5833098582432071
26688,0.5052493998698171
26689,0.4693261110366066
26690,0.20017986381397376
26691,0.2969027521448424
26692,0.48976051238314583
26693,0.3095187917242828
26694,0.20047488092434482
26695,0.7973943923430793
26696,0.4815607824423631
26697,0.1801479296865333
26698,0.4185695885339757
26699,-0.04144251599381421
26700,0.2664698842801798
26701,0.2602557247099677
26702,0.6031721695756278
26703,0.2603464238915267
26704,0.26084343183595726
26705,0.5076949995537478
26706,0.3805304485357762
26707,0.3766200168862884
26708,0.4134504712816852
26709,-0.05623656040629488
26710,0.5317328952523832
26711,0.4258383787058868
26712,0.26845445706705146
26713,0.8012208233878
26714,0.5793845104286683
26715,0.40911584660814065
26716,0.36543273816415955
26717,0.18079207358277652
26718,0.44866089701116135
26719,0.3714885678620341
26720,0.1729221149729611
26721,-0.046384743653646476
26722,0.7230104075020127
26723,0.18114885543676487
26724,0.3708271330342873
26725,0.31427387626423037
26726,0.24277443102574264
26727,0.153938530227308
26728,0.22675469349752403
26729,0.3147491848298156
26730,0.4386385181244721
26731,0.7167289453334391
26732,0.19619357377969
26733,0.4000323702921147
26734,0.36757438863236386
26735,0.6671581616218831
26736,0.24050194283910617
26737,0.21470138286534626
26738,0.3966292652194559
26739,0.97551512429607
26740,0.2808854876389459
26741,0.7572715392967888
26742,0.5712757472278935
26743,0.5083589958535119
26744,0.41883918873806936
26745,0.45410743231640965
26746,0.11496118905775343
26747,0.45845502931467613
26748,0.006319184124477406
26749,0.5210022822199263
26750,0.16518336544049458
26751,0.3818755654878216
26752,0.5014944530651622
26753,0.1734204271657517
26754,0.4029051904427484
26755,0.01826337664860611
26756,0.059522351178341315
26757,0.488984857466333
26758,0.6530087524131982
26759,0.45449835857500415
26760,0.5682642891321912
26761,0.12764668462762674
26762,0.01986031447833042
26763,0.26036463372181956
26764,0.16242403927948854
26765,0.16340196344524519
26766,-6.994409373212163e-05
26767,0.12163513378405999
26768,0.5001898909052416
26769,0.04793652151052169
26770,0.7610795773836678
26771,0.34823055749596554
26772,0.07691400641568935
26773,0.325482923032862
26774,0.8519744543632564
26775,0.23056878628796654
26776,-0.07657431177633423
26777,0.1688271015239852
26778,0.43457030839029553
26779,0.5746201876806686
26780,0.17301800983844554
26781,0.29666322596437517
26782,0.5379711435500654
26783,0.9078139774716987
26784,0.13052369532856511
26785,0.3384787820762373
26786,-0.03667080717899568
26787,0.04979205177117363
26788,0.3778185240443829
26789,0.6741318523658186
26790,0.05283007968874115
26791,0.5325805800850665
26792,0.49269394121057064
26793,0.5671194820032355
26794,0.3061886272810211
26795,0.44419305667487907
26796,0.3841748116140499
26797,0.3035843341141308
26798,0.2670091955121745
26799,0.5245741314924818
26800,0.4637914063693652
26801,0.527414864734939
26802,0.42516124677005074
26803,0.29827584684832553
26804,0.437196770883592
26805,0.46032464738944356
26806,0.6036895736918798
26807,0.4620555364102166
26808,0.4391227640597496
26809,0.6006521868237913
26810,0.36798117777732176
26811,0.2433856271973657
26812,0.2993439423237352
26813,0.39450089746396483
26814,0.6694735462426322
26815,0.35519161367547886
26816,0.5663012059105146
26817,0.4088558924195901
26818,0.035780911991307784
26819,0.2425884539985399
26820,-0.024274108993445342
26821,0.09105907896115661
26822,0.5508881509221915
26823,0.17686991602890026
26824,0.44009972442628004
26825,0.5865394070204379
26826,-0.005683003567392375
26827,0.2710779754671625
26828,0.7278151570160578
26829,-0.0038255862141258756
26830,0.43742976707631154
26831,0.09021191320399302
26832,0.4051256231505344
26833,0.6404541702849738
26834,0.9045964367859738
26835,0.18720707496015834
26836,0.4300452620168353
26837,0.4018915350213119
26838,0.08453888269490267
26839,0.42738569117944336
26840,0.25606000052583744
26841,0.17684543279980652
26842,0.7533738685354159
26843,0.6794565558720824
26844,0.6099768813640309
26845,0.06196151434860342
26846,1.0939446144800624
26847,0.4001915476681077
26848,0.04147512467994807
26849,0.33800940939916513
26850,0.3601125558071425
26851,0.35278228460781214
26852,0.43915343340730767
26853,0.1229313502871639
26854,1.1109392069321316
26855,0.39573862226228457
26856,0.8426604255935228
26857,0.1411484256214923
26858,0.3325955090674126
26859,0.09540162666627494
26860,0.4655612053828876
26861,0.23463105710499566
26862,0.2652668726891275
26863,0.021023548090668198
26864,0.4236801480169322
26865,-0.024976952180818357
26866,0.5638431738610155
26867,0.36708101248927744
26868,0.390072473290425
26869,0.9219298379020984
26870,0.12224599806675512
26871,0.3282404746420376
26872,0.30826428560941765
26873,0.3259923168945223
26874,0.15823945198150374
26875,-0.11515275841537453
26876,0.2383638059014116
26877,0.5545086098199576
26878,0.7583836825315342
26879,0.16106025809510052
26880,0.3081677086755692
26881,0.40468865170619334
26882,0.23920443761556218
26883,0.3304383989884235
26884,0.4843813367613455
26885,0.4492818798853213
26886,0.2616448165932528
26887,0.3808488818592074
26888,0.023804315331752368
26889,0.2984061355356212
26890,0.2458004790079553
26891,-0.1948701044701982
26892,0.17302304831912904
26893,0.2414672228599805
26894,0.6774128820823614
26895,0.9076275665157205
26896,0.6575619845898958
26897,0.11715787416292373
26898,0.1652406946648677
26899,0.28916644920141665
26900,-0.10038905454025882
26901,0.3295299903060564
26902,0.2687147474658941
26903,0.257640653680821
26904,0.1676446733544927
26905,0.5404649310693691
26906,0.42019109626947004
26907,0.36930926709097944
26908,0.5094097825022621
26909,0.6924137441155915
26910,0.49503427098336006
26911,0.2622345892739804
26912,-0.020631603051585734
26913,0.4667067289013381
26914,-0.028420838821222816
26915,0.3519587334932176
26916,0.0055314611804198055
26917,0.592370894675853
26918,0.3820642207928689
26919,0.5157012080896491
26920,0.5184309819838635
26921,0.0016144937960400063
26922,0.5563385036546218
26923,0.6748704149890794
26924,0.04739257850921019
26925,-0.1038284723949573
26926,0.6394450601259609
26927,0.8212792044152785
26928,0.3402435429668237
26929,0.5915874715209479
26930,0.39338652853416106
26931,0.37207190975827253
26932,0.08613917550255573
26933,0.23890069006348877
26934,0.04478522410624147
26935,-0.02741013966872996
26936,0.22873477146675653
26937,0.2567357680949851
26938,0.24447462864892272
26939,0.582803688621025
26940,-0.09252259898454157
26941,0.09514454181789495
26942,0.40861208841933566
26943,0.16992162152154067
26944,0.21283988738437348
26945,0.851419757483945
26946,0.804447851236596
26947,0.21763654583901124
26948,0.02904686360124864
26949,0.4049064335739273
26950,0.2091428125352466
26951,0.2609658223155133
26952,0.5595073166539185
26953,0.5274166314050517
26954,0.6424236647004957
26955,0.12979168965994103
26956,0.18734508744496617
26957,0.3571309825093456
26958,0.04216951152776699
26959,0.5080252673699985
26960,0.30082383283743713
26961,0.43308572407858015
26962,0.3600635933727974
26963,0.5212821285351981
26964,0.07187981559233553
26965,0.19315464658685885
26966,0.5493869691888007
26967,0.500995275102376
26968,0.1527749425876049
26969,0.8177870047519276
26970,0.754451055393317
26971,0.624570373091234
26972,0.301077940593036
26973,0.2892331969036117
26974,0.4948863664526332
26975,0.17680101270148715
26976,0.14304917949663257
26977,0.5328796691612554
26978,0.7465062651028194
26979,-0.10366950969690819
26980,0.5283169450839851
26981,0.04665100405652661
26982,0.46684988466487887
26983,0.5603255337891587
26984,0.21778150252542508
26985,0.15785274416774517
26986,0.716508848262523
26987,0.35137282112076046
26988,0.3411605808405359
26989,0.12370094833162087
26990,0.4475704103869035
26991,0.5954374926200798
26992,0.2489611158116551
26993,0.9353134467187951
26994,0.5177802616352617
26995,0.25677515283383995
26996,0.1560283285864942
26997,0.4871749170201732
26998,0.38765869984467455
26999,0.2724971450209199
27000,0.470262113319478
27001,0.13472797141685908
27002,0.5400252868804332
27003,0.29427321026639974
27004,0.30408577368959677
27005,0.6536275291877115
27006,0.20474675104250104
27007,0.28110120686484935
27008,0.8277523867025696
27009,0.5244303428000694
27010,0.11568720523162845
27011,0.25655515481076274
27012,0.7678287336621449
27013,0.5266658818644083
27014,0.39385439119881
27015,0.03723540187021612
27016,-0.07674093694603823
27017,0.53735943000195
27018,0.6779890294437483
27019,0.38115908966306755
27020,0.3993779525163384
27021,0.3965879290625665
27022,0.2317857874136145
27023,0.683713449104161
27024,0.19669174052499602
27025,0.9685383813648718
27026,0.24236624343599172
27027,0.22334691432016862
27028,0.2543582544928167
27029,0.5250519133514431
27030,1.152153193428367
27031,0.11700285058725574
27032,0.20265175549142567
27033,0.12770910236958738
27034,0.03427687001059937
27035,0.6765794389373856
27036,0.37060001135665
27037,0.08991646916034507
27038,0.5980035743491002
27039,0.29959454015578474
27040,-0.009999568818205573
27041,0.49101516139004586
27042,0.4678314376548186
27043,9.250279116523874e-05
27044,0.4550052020970403
27045,0.23725984422922383
27046,-0.2689809657317977
27047,0.2749231924741248
27048,0.3970964521985763
27049,0.1904050737948231
27050,0.4668747638284891
27051,0.6001348250303546
27052,0.5233823268239419
27053,0.14755216707131416
27054,0.2801398774495437
27055,0.40989333639037223
27056,0.10566876716224899
27057,0.34651452987963244
27058,0.48076073011403764
27059,0.3623769680011037
27060,0.3594671071627235
27061,0.35858385825173633
27062,0.5439745887598109
27063,0.06791404855993677
27064,0.22618016937814497
27065,-0.015172750423440906
27066,0.09851867125187203
27067,0.9496435570949064
27068,0.3646759248643497
27069,-0.16487554585168923
27070,0.5582370189776333
27071,0.2917718240146398
27072,0.9901362151482149
27073,1.1038336722860207
27074,0.8130341209505301
27075,0.021472494302428202
27076,0.47426859279790745
27077,0.40928691846598186
27078,0.0905855511390033
27079,0.5258684685599213
27080,0.08544563043596815
27081,0.25031147457252834
27082,0.11283384490647363
27083,-0.054201924683191294
27084,0.9093769515277681
27085,0.37315595395130646
27086,0.5670577528386164
27087,0.4353201128149554
27088,0.931963786991783
27089,-0.07604940460947579
27090,0.14897452566395397
27091,0.16590701943693448
27092,0.017154550662606516
27093,0.243499278641722
27094,0.3503210304272592
27095,0.5574724684636894
27096,0.24282419011932446
27097,0.5308135649883879
27098,0.15919792144014974
27099,0.45207996626971186
27100,0.004827954045781957
27101,0.19047476098372132
27102,0.2797571023727713
27103,0.08312012513732231
27104,0.416523880024258
27105,0.07678651717422758
27106,1.05570916509701
27107,0.26667011069123436
27108,0.5443055163214678
27109,-0.03906281113078597
27110,0.4919334416755955
27111,0.5280291234077853
27112,0.325628841869646
27113,0.1757325001112517
27114,0.3338870640452803
27115,0.5615818703046043
27116,0.6708591500815144
27117,0.017397848018846085
27118,-0.01489673223628113
27119,0.32176754738700075
27120,0.5478494149802027
27121,0.09085179128255788
27122,0.6144530780777312
27123,0.49417516075496193
27124,1.208559143714291
27125,-0.036723408168537364
27126,0.3974444859472345
27127,0.7679206988636149
27128,0.24779976425682046
27129,0.3823152030273254
27130,0.2684837732089449
27131,0.012587136900285789
27132,0.06128829502778177
27133,0.5053027494673293
27134,0.6703959283975176
27135,0.7504644301282571
27136,0.26885266658646967
27137,0.1475955420751662
27138,0.47023781791719654
27139,0.6986548901136379
27140,-0.009891870709211992
27141,0.725732719593361
27142,1.0090305006986262
27143,0.0968969417564931
27144,0.21773379310510424
27145,0.09858134114329214
27146,0.03202481725323031
27147,0.18188605642279837
27148,0.26114800790468007
27149,0.5590991227327258
27150,0.12390370707238196
27151,0.04574650542527259
27152,0.27192947846635307
27153,0.46461233967102605
27154,0.2520572387141137
27155,0.6139027389347902
27156,0.262483475184211
27157,0.4940184901743404
27158,0.3122658989799341
27159,0.23031524716766802
27160,0.19793400873153627
27161,0.061850515995111155
27162,0.3173879308314118
27163,0.445174519699085
27164,0.2957614148090286
27165,0.049524204386897086
27166,0.4047513897927434
27167,0.2923045254304798
27168,0.5385041111798237
27169,0.3518731648193206
27170,0.6165192785733362
27171,0.12603500662470735
27172,0.34885523406727637
27173,0.12154338002343601
27174,0.2806151862693057
27175,0.11747335194404357
27176,0.3067005645690638
27177,0.37264267319998307
27178,0.3275264976783572
27179,0.5813404473053189
27180,0.12415995629103116
27181,0.3652099668651401
27182,0.0510882743261285
27183,0.8280911662926655
27184,0.7916548523042491
27185,0.731558246494241
27186,0.04865238342566752
27187,0.7099299614871586
27188,0.6944362666518495
27189,0.30440207107075307
27190,0.46547769537406725
27191,0.3170417716263911
27192,0.5234460702442655
27193,0.015383839892814
27194,0.5227343657802319
27195,0.6054314685784183
27196,0.5746785790341533
27197,0.4166243975157871
27198,0.21560883962517938
27199,0.4011832591118223
27200,0.37999960162080376
27201,0.36095041618539947
27202,0.45736668182012746
27203,0.37387255806581937
27204,0.4829992596627791
27205,0.35827553386488004
27206,0.11607841700452881
27207,0.433771996951825
27208,0.545282937875336
27209,0.32364609986603515
27210,0.46889759441305734
27211,0.6768219638527324
27212,0.19827732089528585
27213,0.2683106621015505
27214,0.4279454969024633
27215,0.27793254188744887
27216,0.4795206230705826
27217,0.20912554799864733
27218,0.26395174180009573
27219,0.12746063189404805
27220,0.19355198780567937
27221,0.42459832706889933
27222,0.3388621917796243
27223,0.4405359025679469
27224,0.5418166887196311
27225,0.4336307479376579
27226,0.2217019650858566
27227,0.4360039632204056
27228,0.36329640834106414
27229,0.43928437849044943
27230,0.17695310718467988
27231,0.4858700664921041
27232,0.5348544087334591
27233,0.21850600951831115
27234,0.2862805244326995
27235,0.33031106860444165
27236,0.6834751166515419
27237,0.31757450695827644
27238,0.24667823528480967
27239,0.2802566513701111
27240,0.35423694066154965
27241,0.4298772735554509
27242,0.07331588039376613
27243,0.1642597226060986
27244,0.3973605331754535
27245,0.23469689897938154
27246,0.4499583948220571
27247,0.35092824435007597
27248,0.4579332220280555
27249,0.08219639477263907
27250,0.46869982406918037
27251,0.4249583218715611
27252,0.22447770333512676
27253,0.42611001655678665
27254,0.2864053891958324
27255,0.45193813657624893
27256,0.5466487150609589
27257,0.7194030345293383
27258,0.5589273155418426
27259,0.5110567056774264
27260,0.33885309219758275
27261,0.26941748399412385
27262,0.6780564390087913
27263,0.11769662544804615
27264,0.3452867697138468
27265,0.23088716478024474
27266,0.23436586334346035
27267,0.8956780559017001
27268,0.1037983107387575
27269,0.45796896423066247
27270,0.1328683971084651
27271,0.2605100895010988
27272,0.16040969920578452
27273,0.3171068278118997
27274,0.3792411983471559
27275,0.5722731147770642
27276,0.13372329097024688
27277,0.3095682049202802
27278,0.32459673311929527
27279,0.18891996765606756
27280,0.23041216419354724
27281,0.9658027154385149
27282,0.07089487886811785
27283,0.29725700108647946
27284,0.6260593138778627
27285,0.8193509528758504
27286,0.4522415177089801
27287,0.3862167062389122
27288,0.8616002734957697
27289,0.4822583252174665
27290,0.9434008083921104
27291,0.6804914496358103
27292,0.16505608652973283
27293,0.2407715299264312
27294,0.5975796028969662
27295,0.14187498310665098
27296,0.3574910707755328
27297,0.42192034675736206
27298,0.49255637043710854
27299,0.2445314519807398
27300,0.43419597941353627
27301,0.16232189233019104
27302,0.5319906458407511
27303,0.23682318483393555
27304,0.6357451661186675
27305,0.4866328633945489
27306,0.6853125248058209
27307,0.40447396946967074
27308,0.4539378179712186
27309,0.5512524338304525
27310,0.11164072310943096
27311,0.4120844383264373
27312,0.26083103008105984
27313,0.14458219032906588
27314,0.3347798594555347
27315,0.5369418142072229
27316,1.1222999369885194
27317,0.35392087923613036
27318,0.27194033685537716
27319,0.5265203643806744
27320,0.4533236857380736
27321,0.1889685634126216
27322,0.38026666075335874
27323,0.30072149214347776
27324,-0.01467214944356754
27325,0.0427366566295998
27326,0.05366860099034504
27327,0.11678223614710159
27328,-0.015420290182784124
27329,0.47923173457281043
27330,0.2400444694015608
27331,0.09573256433185562
27332,0.3782374088677494
27333,0.7077349547122556
27334,0.5722149449789424
27335,0.48893185726973915
27336,0.3878983542911902
27337,0.12940846358090374
27338,0.33899226699790247
27339,0.688109121742645
27340,0.3497974447141962
27341,0.10554987223577506
27342,0.8128293214220967
27343,0.9139002992740395
27344,0.7308133528926334
27345,0.24031607396755064
27346,0.4231717163569902
27347,-0.005902475466837642
27348,0.6270831950551922
27349,0.6069055075564204
27350,0.2703127053052232
27351,0.38292985940192265
27352,0.6287162291682385
27353,0.31545348726692035
27354,0.4805273939407881
27355,0.42413682217821463
27356,0.22214125471232254
27357,0.23062349584365877
27358,0.2727421877935951
27359,1.153160143840103
27360,0.15772977448275893
27361,0.36281339842854027
27362,0.5591584808222974
27363,0.3612229427775703
27364,0.2251870800142423
27365,0.39934172886023483
27366,0.287883125413728
27367,0.34907928031220437
27368,0.8347041087782666
27369,0.23252819804617345
27370,0.5411604605284392
27371,0.1901128122451481
27372,0.6808365627820521
27373,0.4437711028178982
27374,0.5718427413422529
27375,0.6008226062815597
27376,0.2943627205233935
27377,0.057712068147456996
27378,0.5412181103286201
27379,0.23279761410035116
27380,0.4135885673947595
27381,0.20449793368427324
27382,0.11460285387436708
27383,0.1155114821161905
27384,0.46671929951846547
27385,-0.015437911961826478
27386,0.4026391885820646
27387,0.2071057361380707
27388,0.2561318007589878
27389,0.5624324525392073
27390,0.28795325343790773
27391,0.38960276159468454
27392,0.43645785755801786
27393,0.8057059308629475
27394,0.2601673204637295
27395,0.4541873458371755
27396,0.5833928246329085
27397,0.22066879773594922
27398,0.49755506113907066
27399,0.43220751113253764
27400,0.3997516230436801
27401,0.5702627621310384
27402,0.37473754093496264
27403,0.35278171638916345
27404,1.4094829566842364
27405,0.5832859790393896
27406,0.5509855800941649
27407,0.48139823715263086
27408,0.12278628198329322
27409,0.161128029040998
27410,0.017379822986326288
27411,0.06744425096027101
27412,0.3735466002109341
27413,0.7486044475321663
27414,0.3145923726225821
27415,0.5706312927763181
27416,0.32217055350004214
27417,0.06917245525620896
27418,0.4774265559264839
27419,0.5958579618701387
27420,0.7438477013788412
27421,0.11292624610453533
27422,0.536307874003749
27423,0.006771973274353693
27424,-0.020918143597564776
27425,0.2099333938715681
27426,0.28203449258137103
27427,0.4077977273470718
27428,0.5821039520872912
27429,0.4698034332151768
27430,0.1581650411298359
27431,0.5032099353162417
27432,0.22817613464638656
27433,0.40098674269991597
27434,0.5831937258001016
27435,0.37396739300291193
27436,0.14879371311929215
27437,0.45878444871955665
27438,0.024068481438746236
27439,0.1790402815394906
27440,0.21126094925403965
27441,0.07086547016071798
27442,0.38069229507931035
27443,0.12810063417536793
27444,0.6560005064303585
27445,0.2726836578586179
27446,0.32071033175836305
27447,0.5246989459109389
27448,0.3450513653436817
27449,0.38115798431025
27450,0.6785605213473549
27451,0.11789345298214832
27452,0.454059044149212
27453,0.5139376804397987
27454,0.23914939964084267
27455,0.1974743124700819
27456,0.05083310415840431
27457,0.2903781339416177
27458,-0.07750692332963005
27459,0.9302180239806661
27460,0.31517048679733817
27461,0.24783848718403273
27462,0.279457932778308
27463,0.10539882132936301
27464,0.37710182117443813
27465,0.18399887929400094
27466,0.5438393439264244
27467,0.3136444761418157
27468,0.5262416350474117
27469,0.748688823228906
27470,-0.02027871399723824
27471,0.028543400458961032
27472,0.1493901798831168
27473,0.1177201435049195
27474,0.4557895394797144
27475,0.4809387015722314
27476,0.33013217227037583
27477,0.8317503322412474
27478,0.37664361670070967
27479,0.9094432053739332
27480,0.1585753872584093
27481,0.6408376359723436
27482,0.3222385703687951
27483,0.24440937036919777
27484,0.5527653284516842
27485,0.5416241640014463
27486,0.7591008837272246
27487,0.13960888018970818
27488,0.09396561866133468
27489,-0.025438553774990935
27490,0.27011489639980546
27491,0.5680458163248705
27492,0.09693790989536383
27493,0.3955007129923166
27494,0.4947539914772128
27495,0.24474015845684874
27496,0.49976087098133515
27497,0.7034158430948827
27498,0.2331241355641096
27499,0.09547154832656296
27500,0.44847013562764637
27501,0.6548171011187853
27502,0.6749468547714066
27503,0.22090790225201895
27504,0.39179104825259264
27505,0.1371246495396329
27506,0.18201664532297246
27507,0.5410048366276269
27508,0.7144476626556754
27509,0.0922112835937231
27510,0.0372879551344259
27511,0.2147173971585791
27512,0.4155684816673589
27513,0.320112411297734
27514,0.33514993926709125
27515,0.4848154129990116
27516,0.1914969532364628
27517,0.1938410172330054
27518,0.1969502720108424
27519,0.6068347971229612
27520,0.1907131400454264
27521,0.213800918525442
27522,0.1609543867531726
27523,0.44041704808241255
27524,0.34079546772826824
27525,0.6803310251745913
27526,0.4169030259141809
27527,1.1510853991189016
27528,0.5170642814176603
27529,0.3171429159471368
27530,-0.030376094498902384
27531,0.6027375988086613
27532,0.25173340734455524
27533,0.46291376620357444
27534,0.2600809286653591
27535,0.24380526941060837
27536,0.39264092348108787
27537,0.36299250380234
27538,0.060562279664776286
27539,0.7337407478665192
27540,0.21881036707359633
27541,0.16513196883016662
27542,0.1571674019656348
27543,0.6899541333189164
27544,0.396656087650131
27545,0.23776158220290416
27546,1.321403601333583
27547,0.7100278528016131
27548,0.7772390940013271
27549,0.2345767260721266
27550,0.5095981878985247
27551,0.15364588507574614
27552,0.6119017201783242
27553,0.4330429663563882
27554,0.07841621076654515
27555,0.2511741078862458
27556,0.3377419990390264
27557,0.4601425035405785
27558,-0.025897821556191414
27559,0.8877586243803872
27560,0.4170545787696185
27561,0.9693269390737749
27562,0.4673102374447309
27563,0.5650689052502547
27564,0.8861855634050881
27565,0.48284474938677047
27566,0.17005753185768968
27567,0.21977602733978227
27568,0.8967467893265659
27569,0.2361375217900307
27570,0.9371143986833905
27571,0.20641591163779655
27572,0.2791016083946075
27573,0.4937223912004794
27574,0.8258426419502212
27575,0.822544709345211
27576,0.43606215145584304
27577,0.3185799229813941
27578,0.8042603751240667
27579,0.34586264249759135
27580,0.27290872565173585
27581,0.31440793082995483
27582,0.2538499726786488
27583,0.23562423735927332
27584,0.29451951653877784
27585,0.5295950468504628
27586,0.3895507872868945
27587,0.7239280354052562
27588,0.614996527964373
27589,0.2472846703416667
27590,0.19884966508724505
27591,0.3428614448085148
27592,0.14925874580403115
27593,0.5341484888283511
27594,0.2739257614763413
27595,0.31758615477836094
27596,0.33133569913975786
27597,0.0794046473929853
27598,0.6384898215190717
27599,0.6469844557601507
27600,0.6023279783927423
27601,0.3396372222090208
27602,0.21024534041210027
27603,0.6957363425473824
27604,0.5634393745032156
27605,0.10923310040078194
27606,0.36430344671291215
27607,0.4794899523786773
27608,0.40072608886693656
27609,0.05716476131214304
27610,0.3098621260303735
27611,0.34799271894602135
27612,0.39549721174091823
27613,0.40790908938092635
27614,0.9585176845950798
27615,-0.13552820935777682
27616,0.43278692250886314
27617,0.2622176015940055
27618,0.14924034756093127
27619,0.22578705549051475
27620,0.2887636593270833
27621,0.22720396675290097
27622,0.6415663148449493
27623,0.12886795050053135
27624,0.12616743285356835
27625,0.5756622876392766
27626,0.1381205603562533
27627,0.34826030826920423
27628,0.5043177048589478
27629,0.423184048280129
27630,0.46383996557364726
27631,0.03930402647432035
27632,0.46819765694897897
27633,0.308579098458954
27634,1.2712865516122223
27635,0.2725828845985723
27636,0.701034367047584
27637,0.6204385915594559
27638,0.19104842670939448
27639,0.39373297670782637
27640,0.5686084843951524
27641,-0.0765584188207668
27642,0.16755683657291057
27643,0.5550180374254381
27644,0.24338159808346263
27645,0.3662865255028058
27646,0.5170364468300204
27647,0.7194521515302046
27648,0.06637447907566807
27649,0.258815443317412
27650,0.38589156644197986
27651,0.16513982044869363
27652,0.12907135726519536
27653,0.4453030306325329
27654,0.323346403977505
27655,0.44346751341714125
27656,0.44180632186494523
27657,0.48175773068531286
27658,0.6767632587601854
27659,0.12672121078637877
27660,0.2199548788426384
27661,0.4439616366302738
27662,0.4669341877982666
27663,0.25407925062764225
27664,0.12757672647682866
27665,0.3529091063567714
27666,0.43134248140628895
27667,0.43384476005415257
27668,-0.01761062479047265
27669,0.04947008215330906
27670,0.1871479613296584
27671,0.5798779680309989
27672,0.5026174558162132
27673,0.10064027951719556
27674,0.4696590063478624
27675,0.3059882614230548
27676,0.5275487206020086
27677,0.4451412770290041
27678,0.4415310942919743
27679,0.31630250134020865
27680,0.8424768876605833
27681,0.1855104671047779
27682,0.4400088584269057
27683,0.5643176691151365
27684,0.2566773867561858
27685,0.2988568050146157
27686,0.1660014137588203
27687,0.1571681806169861
27688,0.1912972695469369
27689,0.05858765703087687
27690,0.00218533455601555
27691,1.1222837326423758
27692,0.45387210869088546
27693,0.6647553686276965
27694,0.48329863923933203
27695,0.28188335608856946
27696,0.7875993765117404
27697,0.8735244179022457
27698,0.002702529120063968
27699,0.13916098588756637
27700,0.4326675060954342
27701,0.07511073065013135
27702,0.22589071856986787
27703,0.20918441020938838
27704,0.6640839022170004
27705,0.4017972601014259
27706,-0.04884523100342936
27707,0.38983592649162324
27708,0.2507031815809887
27709,0.30413894665262453
27710,0.24179649430101313
27711,0.8934075839569435
27712,0.23491401693241298
27713,0.4129845550785879
27714,0.5703510324855185
27715,0.22647662846050426
27716,0.7980406545441855
27717,0.15765160068945744
27718,0.23558149878620613
27719,0.22262826349541479
27720,0.14910811474728056
27721,0.11056245493864009
27722,0.3904936184626936
27723,0.3452735046613806
27724,1.1284060007497074
27725,0.2331162044408622
27726,0.3374882629769735
27727,0.15170021928917043
27728,-0.08860697311537757
27729,0.015705454423817322
27730,0.3871576933891545
27731,0.057698617310332545
27732,0.248660891041397
27733,0.4614713178497434
27734,0.29689231066975763
27735,0.6679302576738306
27736,0.8044756284379646
